Idiom	Context	Meaning	Explanation	Language
just in case	I brought some snacks for us, just in case we get stuck in traffic.	In the event that something does or does not happen.  	En el caso de que algo suceda o no.	Spanish
just in case	I brought some snacks for us, just in case we get stuck in traffic.	In the event that something does or does not happen.  	Für den Fall, dass etwas passiert oder nicht.	German
salad days	Ah, to be in love in your salad days—such blissful and carefree times!	A youthful, carefree time of innocence and inexperience. The phrase comes from a line in Shakespeare's Antony and Cleopatra: "My salad days, when I was green in judgment, cold in blood."  	Una época juvenil y despreocupada de inocencia e inexperiencia. La frase proviene de una línea de Antonio y Cleopatra de Shakespeare: "Mis días de ensalada, cuando era verde de juicio, frío de sangre".	Spanish
salad days	Ah, to be in love in your salad days—such blissful and carefree times!	A youthful, carefree time of innocence and inexperience. The phrase comes from a line in Shakespeare's Antony and Cleopatra: "My salad days, when I was green in judgment, cold in blood."  	Eine jugendliche, unbeschwerte Zeit der Unschuld und Unerfahrenheit. Der Satz stammt aus einer Zeile in Shakespeares „Antonius und Kleopatra“: „Meine Salattage, als ich grün im Urteil und kalt im Blut war.“	German
wet behind the ears	You'll never win the case with him as your lawyer—he's just out of law school and still wet behind the ears!	Inexperienced, often because one is young.  	Sin experiencia, muchas veces porque se es joven.	Spanish
wet behind the ears	You'll never win the case with him as your lawyer—he's just out of law school and still wet behind the ears!	Inexperienced, often because one is young.  	Unerfahren, oft weil man jung ist.	German
bricks and mortar	The new president of the college preferred to invest in new faculty members rather than bricks and mortar.	buildings; the expenditure of money on buildings rather than something else. The buildings referred to can be constructed out of anything.  	edificios; el gasto de dinero en edificios y no en otra cosa. Los edificios mencionados pueden construirse con cualquier cosa.	Spanish
bricks and mortar	The new president of the college preferred to invest in new faculty members rather than bricks and mortar.	buildings; the expenditure of money on buildings rather than something else. The buildings referred to can be constructed out of anything.  	Gebäude; die Ausgabe von Geld für Gebäude und nicht für etwas anderes. Die genannten Gebäude können aus allem gebaut werden.	German
close call	`That was a close call,' said Bess, as the boat steadied.	Also, close shave. Narrow escape, near miss. For example, That skier just missed the tree-what a close call, or That was a close shave, nearly leaving your passport behind. The first phrase dates from the late 1800s and comes from sports, alluding to an official's decision ( call) that could have gone either way. The second, from the early 1800s, alludes to the narrow margin between closely shaved skin and a razor cut. (This latter usage replaced the much earlier equation of a close shave with miserliness, based on the idea that a close shave by a barber meant one would not have to spend money on another shave quite so soon.) Also see too close for comfort. 	Además, aféitate al ras. Escapada por los pelos, casi accidente. Por ejemplo, Ese esquiador estuvo a punto de tocar el árbol, qué decisión tan cercana, o Estuvo a punto, casi dejando atrás su pasaporte. La primera frase data de finales del siglo XIX y proviene del deporte, aludiendo a la decisión de un funcionario (llamada) que podría haber sido de cualquier manera. El segundo, de principios del siglo XIX, alude al estrecho margen entre la piel bien afeitada y un corte con navaja. (Este último uso reemplazó la ecuación mucho anterior de un afeitado apurado con avaricia, basada en la idea de que un afeitado apurado por parte de un barbero significaba que uno no tendría que gastar dinero en otro afeitado tan pronto). También vea demasiado de cerca para su comodidad.	Spanish
close call	`That was a close call,' said Bess, as the boat steadied.	Also, close shave. Narrow escape, near miss. For example, That skier just missed the tree-what a close call, or That was a close shave, nearly leaving your passport behind. The first phrase dates from the late 1800s and comes from sports, alluding to an official's decision ( call) that could have gone either way. The second, from the early 1800s, alludes to the narrow margin between closely shaved skin and a razor cut. (This latter usage replaced the much earlier equation of a close shave with miserliness, based on the idea that a close shave by a barber meant one would not have to spend money on another shave quite so soon.) Also see too close for comfort. 	Außerdem gründlich rasieren. Knappes Entkommen, Beinahe-Unfall. Zum Beispiel: „Dieser Skifahrer hat den Baum knapp verfehlt – was für eine knappe Entscheidung“, oder „Das war knapp und hätte Ihren Reisepass fast zurückgelassen.“ Der erste Satz stammt aus dem späten 19. Jahrhundert und stammt aus dem Sport und spielt auf die Entscheidung (Anruf) eines Beamten an, die in beide Richtungen hätte ausgehen können. Das zweite Bild stammt aus dem frühen 19. Jahrhundert und spielt auf den schmalen Rand zwischen kurz rasierter Haut und einem Rasiermesserschnitt an. (Diese letztere Verwendung ersetzte die viel frühere Gleichsetzung einer gründlichen Rasur mit Geiz, basierend auf der Idee, dass eine gründliche Rasur durch einen Friseur bedeutete, dass man nicht so schnell Geld für eine weitere Rasur ausgeben müsste.) Sehen Sie auch zu nah, um sich zu trösten.	German
a sight for sore eyes	Charlie, I can't believe you're back in town! Get over here, you're a sight for sore eyes!	cliché Someone or something that one is excited or overjoyed to see, often after a long absence or separation.  	cliché Alguien o algo que uno está emocionado o muy feliz de ver, a menudo después de una larga ausencia o separación.	Spanish
a sight for sore eyes	Charlie, I can't believe you're back in town! Get over here, you're a sight for sore eyes!	cliché Someone or something that one is excited or overjoyed to see, often after a long absence or separation.  	Klischee Jemand oder etwas, das man, oft nach langer Abwesenheit oder Trennung, mit großer Aufregung oder großer Freude wiedersieht.	German
rain or shine	Pack a poncho because the outdoor concert is happening rain or shine.	No matter what the weather or other circumstances are like; even if it rains.  	No importa el clima u otras circunstancias; incluso si llueve.	Spanish
rain or shine	Pack a poncho because the outdoor concert is happening rain or shine.	No matter what the weather or other circumstances are like; even if it rains.  	Egal wie das Wetter oder andere Umstände sind; auch wenn es regnet.	German
next to nothing	It says a lot about our society that teachers get paid next to nothing while some celebrities do next to nothing and get paid millions.	Almost nothing; a very small amount. 	Casi nada; una cantidad muy pequeña.	Spanish
next to nothing	It says a lot about our society that teachers get paid next to nothing while some celebrities do next to nothing and get paid millions.	Almost nothing; a very small amount. 	Fast nichts; eine sehr kleine Menge.	German
no strings attached	Take advantage of our huge summer sale, where you can earn up to $5,000 cash back. No strings attached!	With or having no special conditions, restrictions, obligations, or arrangements that must be met.  	Con o sin condiciones, restricciones, obligaciones o arreglos especiales que deban cumplirse.	Spanish
no strings attached	Take advantage of our huge summer sale, where you can earn up to $5,000 cash back. No strings attached!	With or having no special conditions, restrictions, obligations, or arrangements that must be met.  	Mit oder ohne besondere Bedingungen, Einschränkungen, Verpflichtungen oder Vereinbarungen, die erfüllt werden müssen.	German
heart of gold	Sarah always goes out of her way to help everyone she can—she really has a heart of gold.	A sincere, generous, and kind nature. 	De carácter sincero, generoso y amable.	Spanish
heart of gold	Sarah always goes out of her way to help everyone she can—she really has a heart of gold.	A sincere, generous, and kind nature. 	Eine aufrichtige, großzügige und freundliche Art.	German
